-0.000551685560116166,0.0010183213578716,0.000960802827388971
-0.000685389234641179,0.000968049412230962,0.000961317998492329
-0.000400765178461732,0.00110090247168803,0.000989170562389534
-0.000829616683181185,0.00115309765501511,0.000973712151461976
-0.000781689155519377,0.000955859046397283,0.0010142694801032
-0.000816057801029713,0.00102859599224045,0.00107852396138963
-0.00135146930640072,6.4923314829293e-05,0.00178386610765226
-0.000966582990224873,0.000138945163136295,0.00179840404290888
-0.00142984636258292,0.000166463726315855,0.0017879907647436
-0.00144196309047973,7.27574810389653e-06,0.00180005034271221
-0.00147112816670038,0.000180563752231364,0.00179790073262585
-0.0015403047503279,4.9819705402025e-05,0.0018247350792512
-0.00124170197624356,0.000160780323304309,0.00182893643414795
-0.00164723605624142,0.000202256504001332,0.00181810136117707
-0.00152573880897617,0.000117930299214359,0.001797735706372
-0.00155133417565029,0.000265454842080917,0.00181729979125354
-0.001579436460957,0.000157458628207702,0.00184094736237369
-0.00126750649025758,0.000351140761422101,0.00181872882152835
-0.00184029167023235,0.000360725835180151,0.00180417169915806
-0.00193447443027591,0.000276700302618349,0.00180905476255846
-0.00202603092626371,0.000469863430535229,0.00178835387234255
-0.00205885319256176,0.0002906173282013,0.00184209948713874
-0.00165878160927207,0.00048001107522704,0.00185387656741707
-0.0019308807710879,0.000528785214673247,0.00183546751614368
-0.00177493391681968,0.000426235542871563,0.0018197869226916
-0.00190304138575748,0.000466024436496934,0.00187344209435082
-0.00196011327519481,0.000329897162966419,0.00188684128247558
-0.0016809058094685,0.000486185675347224,0.00185437198877533
-0.00204130184933087,0.000469216954005362,0.00182747144669494
-0.00188619568424985,0.000342155295338926,0.0018384986394288
-0.00198225988206802,0.000533695112076848,0.00184954433647433
-0.00196050748614252,0.000384966627013282,0.00189158322981928
-0.00162721122131807,0.000540821209040207,0.00189198941061857
-0.00191801214154386,0.000546116949361807,0.00186588197621404
-0.0019130417604584,0.000406483304708635,0.00188316304125691
-0.00208123008412674,0.000554802424338169,0.00185752993683894
-0.00211348983303562,0.000471762058204368,0.00183624858643258
-0.00181966992341399,0.000522825405876625,0.00187680135706484
-0.0021060765944353,0.00049005771040193,0.0019153554708257
-0.00189876137676989,0.000497452791383811,0.00189741193839974
-0.00194742070506894,0.000716533264491105,0.00186756504592071
-0.00191926948699615,0.000608374753380995,0.00187890882187154
-0.00155656447496546,0.000618020049826363,0.00191216263383656
-0.00185646853020564,0.000639761954940026,0.00187531911886555
-0.00171438285120366,0.000381287305613344,0.00190943532297576
-0.00183775002431338,0.000450559975425918,0.00189034037320829
-0.00183132512169626,0.000364549561941016,0.00191457869163339
-0.00145519606798037,0.000493349170137739,0.00187568003691747
-0.00190286575296645,0.000557521027979443,0.00186467779094551
-0.00172195332076053,0.000446928112165039,0.00187273578568627
-0.00185998365223943,0.000651437828077066,0.00187454440997972
-0.00178058463704969,0.000552704865165818,0.00187144907448222
-0.00150338533960587,0.0005625488443079,0.00190101460889851
-0.00173545047095451,0.000422612456824344,0.00190985849922583
-0.00148907961025936,0.000324250438221104,0.00187045546472853
-0.00160546773074217,0.000469630162975365,0.00188846939345705
-0.00150306493698324,0.000317636901134603,0.00189716255169629
-0.00122309671240493,0.000337228123074645,0.00190835862416478
-0.00147618070905233,0.000399277723596731,0.00189277081446774
-0.00125618310315319,0.000347227508108565,0.00191440926552117
-0.00134503350072081,0.000575723742445333,0.00186141603428351
-0.00119827043762298,0.000317879826894084,0.00189580230969673
-0.000913584487893608,0.000319577270917773,0.00189305026970344
-0.001166319691828,0.000201965990855109,0.00189166919378936
-0.000957834184726647,6.41431077111153e-05,0.00189678783336541
-0.0011519959696446,0.000321515996900943,0.00187246505565192
-0.00113856991972221,0.000197950491507231,0.00188774063973908
-0.000926592736412705,0.00033501324419776,0.00187932094371174
-0.00114487026928887,0.000347925661150489,0.0018848243380559
-0.000849206384517688,0.000352903259436778,0.00188299396275207
-0.00106283310848555,0.000439061526493034,0.00187645257796406
-0.00100000631334421,0.000279862598333341,0.00186229257100536
-0.000832366569743809,0.000385085795279392,0.00185312772589121
-0.0010559539932402,0.000352473332635667,0.00180879774971078
-0.000772351917832071,0.000274031676249514,0.00183776992006078
-0.000865908101246411,0.000390372712546009,0.00185044142031334
-0.000701280879132367,0.000355094677201766,0.0018376997897296
-0.000496281027846972,0.000395026463363968,0.00187837683081509
-0.000669304386104909,0.000390277595132252,0.00183052663938511
-0.000565336972820554,0.000379412983914278,0.00183262607179145
-0.000774084262488569,0.00039051598172094,0.00184445825788705
-0.000737168455575821,0.0003616362479004,0.00180574453302044
-0.000614012619028141,0.000445106047406144,0.00181250676686561
-0.000699024038189681,0.000375861623225208,0.00181376920452701
-0.000401848554581093,0.000461673857037981,0.00178806806032616
-0.000533902605763484,0.000458926576342033,0.0018163841693323
-0.000381311768395587,0.00039986392303228,0.00176280412366094
-0.000296784509398821,0.000441415297505843,0.0017726742725146
-0.000501808160332843,0.000389254111650639,0.00177776789931638
-0.000183408772313879,0.000425297321505033,0.00175238627212172
-0.000392767983931702,0.000493153508486039,0.00176104712687694
-0.000409375010369945,0.000353204658769035,0.00178675884329653
-0.000187487240667962,0.000570170072387713,0.00170534025241087
-0.000399869244206933,0.00042098474860372,0.00172121862744564
-9.21665685127213e-05,0.000392054665042728,0.00170866272777106
-0.000260603429222481,0.000590734417353161,0.00167573780477908
-0.000202077407709395,0.000522921358598895,0.00170897814188889
1.42328626034461e-06,0.000571453090284973,0.00171415365503323
-0.000153382779952295,0.000589241705364397,0.0016738895085821
3.70472957645213e-05,0.000559121265567266,0.00170101818237729
-0.00013920431533804,0.000624430800291538,0.00166324985908938
-3.56218784780233e-05,0.000440300570524865,0.00164742105510217
0.000124540162849098,0.000566294561628964,0.00162233308970717
1.38733990485494e-05,0.00047064110156316,0.00163032901187664
0.000367900362071849,0.000544694131994547,0.00163217840700524
0.000242826628465065,0.000632546351260238,0.00161433406830068
0.000281674718600189,0.000703351796477058,0.00157522993632771
0.00042334384500211,0.000667074718845395,0.00160776504779973
0.000172359013263322,0.000693793649392394,0.0015921365946925
0.000477924799482197,0.000788754897558327,0.00157888737928073
0.000192995204105589,0.000747581833563341,0.00156213583956851
0.000298621952277937,0.0006939597750376,0.0015420055480982
0.000459984814717984,0.000780468601840025,0.00150678119214747
0.000447154894446582,0.00065317322954852,0.00156254223103504
0.000864541426088394,0.000870275365213333,0.00150126474920359
0.000696048691880055,0.000709114749163357,0.00152442493266642
0.000816092921375156,0.00057257311863935,0.00153025043085858
0.000823959554721312,0.000725299006252669,0.00151119274665542
0.000706617685935481,0.000765785481596973,0.00148233640289386
0.00099123159023464,0.000863652325434007,0.00150017077633003
0.000619804923651135,0.000851093090238586,0.00142245992277805
0.000619765756647203,0.000721498288793933,0.00144747962210768
0.000758654286140961,0.00095222395600815,0.00142754461141749
0.000732361491716056,0.000958861258778603,0.0014126774682907
0.00116332776243644,0.0011148154338073,0.00139944104740035
0.000717130641335145,0.000972234269251435,0.00143641102635133
0.000872840949491705,0.000890801798650064,0.00138634191202053
0.00092348673256091,0.00103499408543687,0.00138080328207908
0.000874079653183966,0.00102945281480288,0.00136616045153276
0.0012886513192353,0.0011076520715598,0.00136584941047718
0.000903439286255525,0.00113471158353091,0.0013663256050411
0.00112328977525423,0.000991117535836331,0.00137873745221712
0.00110337472793073,0.00119474826628415,0.00135978570749812
0.0010928752496111,0.00110436759534638,0.00132603662973879
0.00138142440649577,0.0012957684822493,0.00130413737692786
0.000983149475671761,0.00135290800693937,0.00130814883478461
0.00110737685580255,0.00131348978748248,0.00129438235364728
0.00116062990213173,0.00140375797404736,0.00129160910028244
0.0011471705847906,0.00141376524085186,0.00121916978355962
0.00107263952718746,0.00153891066034197,0.00123491431041816
0.000804212549521334,0.00142477463670219,0.00125310370284397
0.0011140519865707,0.00134992301098323,0.00122771988940175
0.00117451913947569,0.0015328686160358,0.00121542538992321
0.00119175944404676,0.00143607674230401,0.00122459565928538
0.00166290076494692,0.00157587875228566,0.00122303600054013
0.00129070976675049,0.00160385065678717,0.00120259072610794
0.00145356333473531,0.00140547886026566,0.0012090872488575
0.0013738757945014,0.00152695550325327,0.00117365447494569
0.00132323707105404,0.0015275302734214,0.00115701866256881
0.00166244964104501,0.00169990250789769,0.00113848516194916
0.00125639096597127,0.00173193324638732,0.00115341739524952
0.00136891714247592,0.00167896978471748,0.00110629217321284
0.00135190515826491,0.00181114413425197,0.00113790736782115
0.00136547745876092,0.00182019070498576,0.00112678778747353
0.00178280100170242,0.00195567872074507,0.00112617152249981
0.00144697074923836,0.00195155212875733,0.00108517509960382
0.00155764139217696,0.00178969620623832,0.00108112001043153
0.00156450079728018,0.00191076239652676,0.00107272399975995
0.00143099850586367,0.00188155671479998,0.00105078966491348
0.00181977297628783,0.00197152203439632,0.00108459636862858
0.00137650242268475,0.00194887797537008,0.00106683009611885
0.00158036586731566,0.00183988390260182,0.00105908296322009
0.00166081854940419,0.00208578251741981,0.00103672867804403
0.00168241948154882,0.00204153135529445,0.00104923599106411
0.00206196063300246,0.00220380666544108,0.00100933238845964
0.001620679592378,0.00218773097053167,0.00101130718126892
0.00160372109953499,0.0019598851878563,0.00104016846535759
0.00156545079586156,0.00204341192353277,0.000994681908404454
0.00143844348719984,0.0020076883975164,0.000994901035039234
0.00203864094062264,0.00220188806949492,0.000984332701829276
0.00179343716770071,0.00225847014147531,0.000975307423666042
0.00201387347433312,0.00211262417726433,0.000990131146059666
0.00192475148985935,0.0022352512342847,0.00100420144793124
0.00186870269692746,0.00218845021071954,0.000987983775189834
0.00224721525937989,0.00223965840201344,0.000975519040637006
0.00186437976936829,0.00226208191806803,0.000958390063467609
0.00193673615684572,0.00210139391445065,0.000960651673911868
0.00188048957985393,0.00222608670804052,0.000945038145041342
0.00188706467825071,0.00217475521127063,0.000949709274606624
0.00229880200857648,0.00246719380042636,0.000923053257225476
0.00200134769915612,0.00246060193365348,0.000903090600424618
0.0020111949188596,0.00233742732896116,0.000918366991351866
0.00201494246703099,0.00256484144608185,0.000891634831127517
0.002046422733255,0.00246533595531536,0.000883085854973026
0.0024289745248385,0.00246486891346025,0.000975438404246103
0.00211655537448183,0.00240170941508492,0.000942146692600104
0.00226540636742336,0.00236610583848837,0.000897898529643513
0.00226332469404898,0.00248060429353545,0.000887300437366015
0.00220984526551493,0.00229517561881467,0.00092631753446055
0.00249194135812825,0.00245492005291074,0.000879357249231045
0.00213511558112603,0.00254449515183101,0.000862122444698917
0.00229213953889455,0.00244090359797025,0.000876945891402109
0.00228540159032895,0.0026389448565427,0.000879868760944619
0.00224296763466452,0.00247101911884165,0.000913472633659455
0.00266241700030391,0.00267663537444205,0.000882090561018533
0.00229228815338411,0.00265116686132641,0.000851889091039659
0.00242408508142125,0.00227697568962629,0.000874786044821664
0.00238684565677793,0.00223331137544183,0.000854597225483056
0.00242137502868937,0.00221575928904541,0.000831683362609347
0.002798678490328,0.0024017886127624,0.000879326463822115
0.00233573094846383,0.00258622412636088,0.000901998973783901
0.00243696951166886,0.00255851457223431,0.000863940114561052
0.00227033390191106,0.00274093101629944,0.000867910190809586
0.0021766242968372,0.00271236711720405,0.000856253731393958
0.00247572417609543,0.0028685273936404,0.000863852068578639
0.00192066725395314,0.00296041906981438,0.000818329151723281
0.00200342398245495,0.00279232952959786,0.000822739028393817
0.0019716782475736,0.00297322938377484,0.000847888373135627
0.00209390084470889,0.00299056628625083,0.000800438603639732
0.00244969202982134,0.00309493178095017,0.000807736426381983
0.00198255327320302,0.00301483993441744,0.000809233666038064
0.00216372454653761,0.00286146597419918,0.00083008122620598
0.00218551694352289,0.0030804391477671,0.000819344271638464
0.00222077168657838,0.00305182641083869,0.00079601311503372
0.0025511935503276,0.00310593391586863,0.000840786901908805
0.00226868974308465,0.00303879280211031,0.000839871331764182
0.00235316764030477,0.00288318376581987,0.000832680640173859
0.00225140274032181,0.00304521450948047,0.000784247897718668
0.00212997532562845,0.00288294803647034,0.000807461890525838
0.00253671939713729,0.00307761032019512,0.00082757471965472
0.0022168564302699,0.00311799093880141,0.000805059456654767
0.00233258585140693,0.0030258882911988,0.000819516052867921
0.00218554104934884,0.00322161528624388,0.000801033720848067
0.00223382055328956,0.00309031755567415,0.000802560798468364
0.00257139197923288,0.00320426074370726,0.000801908762891213
0.00220166158502915,0.00315924176707158,0.000787139614140546
0.00225379209770626,0.00293509753016808,0.000816393330326789
0.00224621325244433,0.00305133399174353,0.000808636859048652
0.00242086470773295,0.00305958277445767,0.000784983187001847
0.00292569892720223,0.00328035520419391,0.000750497628479053
0.00256259871715851,0.00316943933708653,0.000807148768565623
0.00260133682387392,0.0029967362236935,0.000855327421448902
0.00265148893351586,0.00316697318714182,0.000810923659245987
0.00276314337912168,0.00302806795314749,0.000787371165871101
0.00296751993910062,0.00301228930216392,0.000816165334680463
0.00255133308936798,0.0029836701722048,0.000803797142580865
0.00262007261377509,0.00294513661943758,0.000804476297129109
0.00254252690053969,0.00309965846331128,0.000832749210277177
0.00266404193413565,0.00304693225696786,0.000831398971436813
0.00298347100508848,0.00318288591926151,0.000850310112977749
0.00273586583792699,0.0031718234789486,0.000856587867813879
0.0029314448721852,0.00316802487102649,0.000801278503830612
0.00274307026438065,0.00309153049723117,0.000793517343303753
0.00270580644040783,0.00299297166688471,0.000794936855563188
0.0030679883054038,0.00310061760991777,0.000831462962596046
0.00278098342029334,0.00326475822049784,0.000771640398215606
0.00302494791432218,0.00305945745257195,0.000824500899370961
0.00278134971576119,0.00315902082254162,0.000834237721648231
0.00282701684817263,0.00300105442506738,0.00082618895494815
0.00315154831619213,0.00311869237968272,0.000832511866220666
0.00284882362819813,0.00303095822775053,0.000858908298237806
0.0030348599414331,0.00302918386072927,0.000815780747981027
0.0027824720631159,0.00307515155403675,0.000861962819960355
0.00285984496284829,0.00301889826575247,0.000848601990460546
0.00314562065280594,0.0031692405566145,0.000819520768286071
0.00283867845050755,0.00309149859681133,0.00081993993473235
0.00301233604491121,0.00296643608648301,0.000855660201103376
0.00289514839427251,0.00315117080770169,0.000857966555157151
0.00305257851905472,0.00314659338250555,0.000833320738473436
0.00327506973688662,0.00323326539951414,0.000849552489961132
0.00296464492467603,0.00326316868661244,0.00084830365451649
0.00315069936060583,0.00318234686178544,0.000847927760054401
0.00298140305462873,0.00316466334515032,0.000851431351074405
0.00297128916165193,0.00301884426650383,0.000838770179015823
0.00303415410317644,0.00306174776484177,0.000840463168896765
0.00280495557425877,0.00305559578650009,0.000872143977516728
0.00316687610338714,0.00308684686450228,0.000887367355360084
0.00290688283685353,0.00330493925227096,0.000870251043071105
0.00300614114577441,0.00318563983392238,0.000879145242030809
0.00315262374935119,0.00329200858270609,0.000888159667418504
0.00292776846446342,0.00322799347915923,0.000896661787616487
0.00310741965148121,0.0031385812213797,0.000891710900877547
0.00282952615222772,0.00323240699286806,0.000887860785702903
0.00301286391396623,0.0031678677694505,0.000882674534703281
0.0032976328182483,0.00337801275469856,0.000866474260195262
0.00299839221290494,0.00331306345277296,0.000885385889597013
0.00312738092142015,0.00320036977335817,0.000919057014462419
0.00294850895063687,0.00336588815294693,0.000910279794228652
0.00306856977062146,0.00321421618131745,0.000885449441622558
0.00319660358339402,0.00325664245853167,0.000883507205489481
0.00287382016891143,0.00319575930445583,0.000861714429749237
0.00312995895699455,0.00311479250377756,0.000908772552979969
0.00301920457404961,0.00329452925156358,0.000916026981764592
0.00315007147274218,0.00319616489549313,0.000922714087614573
0.00334281906264656,0.00331699608170094,0.000898664899983372
0.00301399111347578,0.00332620387701461,0.000909083604088633
0.00330703193025378,0.00320563691473796,0.000927309862282372
0.00301666175997907,0.00329350981135003,0.000929117525170674
0.00310121814122467,0.00315960091007245,0.000900338142760219
0.00322840092841462,0.00335391092399146,0.000909167777361628
0.003019501477088,0.00340571807088372,0.000892104291436027
0.0032893091796024,0.00339238218754204,0.000934526156498303
0.00303828415791924,0.00347428897873141,0.000926665242522188
0.0031031160971736,0.00327008174477297,0.000953674566418617
0.00330912988984133,0.00345550115980832,0.000887255298882139
0.00315687306523338,0.00332612562736679,0.000911135832777614
0.00336966006085846,0.0031712916827113,0.000974826967535246
0.00305631917110948,0.00316882090090749,0.000971107820967421
0.00315361041016831,0.00306788373523201,0.00100376657435389
0.00328629496719701,0.00336452522616186,0.000922972375426296
0.00313091614962483,0.00332840584532591,0.000945766100010104
0.0034425033863021,0.00331522421638611,0.00100301004370359
0.00318925534635273,0.0034221707434722,0.000962557295506562
0.00332273913620563,0.00330928269492302,0.000984065563658967
0.00332278268222083,0.00341676219670842,0.000958122961796809
0.00314909504757229,0.00336301551514995,0.000950541517159047
0.00348682573028152,0.00326727368867017,0.00100333697961616
0.00312245656695345,0.00349833160908652,0.000912911423980099
0.00313654264495747,0.00329545760488066,0.000963089826688563
0.003168418099104,0.00338746149988521,0.000966968313897196
0.0031306650163259,0.0033550926784012,0.00098213887206351
0.00358498169770518,0.00346226503577088,0.00101876320004236
0.0032469599433725,0.00351578101170495,0.000983989323132632
0.00322276152587222,0.0032972337330199,0.00100275694918186
0.00321442434136233,0.00332596145106503,0.00105150027270637
0.00318833717824978,0.00331202813199967,0.00100917398135008
0.00342274599118538,0.00338798743522101,0.00103500853524442
0.00313034194549018,0.00334519652027684,0.00104120989594282
0.00333824916919199,0.00331059959308158,0.000996039487225495
0.00347667860413346,0.00346247302562525,0.000937823985110931
0.00323403214627244,0.0033099415855523,0.00103104178105773
0.00362292110429081,0.00330141812246119,0.00105474810354907
0.00324510255827933,0.0034240528174086,0.000999311390972168
0.00335256870022841,0.00330879399333033,0.00102780629968321
0.00338713011594626,0.00334338094117429,0.00108797050024001
0.00325955306652433,0.0034061004499626,0.00104433631385399
0.003685103262276,0.00340127045421753,0.00107549108130638
0.00317935948949339,0.00342629752536296,0.00107556250601498
0.00315562816750601,0.00327529717196733,0.00106136406492032
0.00293539463141354,0.0033583951989421,0.0010469527100083
0.00284745194850585,0.00320510137994077,0.00104153698343099
0.0029620817627162,0.00317911242045167,0.00106794158298463
0.00280797135973204,0.00329933298226352,0.00103835919464309
0.00299154322257564,0.00321217150651427,0.00106754134118031
0.00286207209075681,0.00330174808831119,0.0011228126538788
0.00280901178401329,0.00326470293079322,0.00110498458530992
0.00295921460889742,0.00335340268725215,0.00110541899250117
0.00268704888421102,0.00351451680124373,0.00108287682791482
0.00283999398102658,0.0033995557670904,0.00106306153581254
0.00276354374457303,0.00343988777326987,0.00111528542301212
0.00281984660234803,0.0033423004578812,0.00111716595482668
0.00305310750572973,0.0034420023968445,0.0010839219767571
0.00282077577046902,0.00351128096671888,0.00110639492320073
0.00304148146699206,0.00333581054261765,0.00111584062769514
0.00292599505782594,0.00344821188057347,0.0011220170952908
0.00293662495770787,0.00329048087812018,0.00114209940423014
0.00315311548630521,0.00324317688166833,0.00119595179203284
0.00302611265404704,0.00331940021610888,0.00116628448304502
0.00322529681581849,0.00321612068139812,0.00115349468925921
0.00319330672341433,0.00332876611323963,0.00116528018323179
0.00319343747608563,0.00321304295360751,0.00117139725613993
0.00331772065481848,0.00314598222978112,0.00118920185465251
0.0031448974968769,0.00322239091578977,0.00111362214324318
0.00334049495902097,0.00313661885233181,0.00113668255545094
0.00326181245905637,0.00325128220161237,0.0011685969582016
0.00324473920049574,0.00313399049913546,0.00121773825311502
0.00354379447989094,0.0032223024983504,0.00119417155830239
0.00330533967008277,0.00339613209939549,0.00115253993998566
0.00350500542771134,0.00324006743005994,0.00119698801997942
0.00354680771381208,0.00331389909155527,0.00123541570863197
0.00354698242438852,0.00318609680790136,0.00122596551178641
0.00366594156407796,0.00308409726097054,0.00124637111424272
0.00343743277586602,0.00313297356021227,0.00120124073763995
0.0035390098116907,0.00304550502311174,0.0012239682710733
0.00352872366143163,0.00321367041954503,0.00120747954166463
0.00351105079824414,0.00314247072751634,0.00124306669203207
0.00379322298443393,0.0031188529238928,0.00127526809292903
0.00355244467582969,0.00308099199684209,0.00128109079546334
0.00375033606231138,0.00308614462887999,0.00124095241672875
0.00370657797538232,0.00318587770138476,0.00125576240137502
0.00373133963485916,0.00301679068594048,0.00125906456570329
0.0040249744890193,0.00308013234706927,0.00125861364224289
0.00381507340976335,0.00296967626124441,0.00132588520393215
0.00416035875171693,0.00292354169854264,0.00129447605037627
0.00414963416012662,0.00304070171610884,0.00128805791301778
0.00423394622179827,0.002828400588119,0.0013041026365911
0.00454184003461161,0.00281654468043432,0.00133772811464628
0.00417883530375139,0.00283978304815512,0.00129951180899032
0.00434833145012957,0.00272830100948952,0.00128543544510769
0.00423891443473898,0.00279374061552708,0.0012932751981549
0.00428197430034295,0.00281922773601653,0.0013055384950157
0.00460545256181221,0.00291615984468643,0.00131757281150002
0.00435370198636557,0.00298843795280664,0.00130679190263109
0.00457951162142412,0.00290591262172837,0.00130755292159117
0.00436306593431289,0.0030701340122782,0.00130674776601511
0.00451846014929354,0.00287855174725234,0.00135098321771515
0.00495837348160926,0.00298629639629298,0.00130554350486862
0.00475264959975216,0.0029157738006793,0.00131091281758945
0.00495539976991898,0.00278218681543561,0.00137391597264671
0.00487374511286598,0.0028148551786265,0.00139197581382939
0.00498415974708062,0.00270909096298846,0.00138192645398139
0.00502114979293058,0.00272047005190499,0.00139753294342647
0.00476592278811261,0.00267753367904407,0.00135251517750724
0.00498895547535175,0.00261091879568866,0.00138030006322442
0.00479415199999891,0.00276600406493166,0.00137240290961311
0.00487027071317935,0.0027771378183826,0.0013617631685684
0.005053301985107,0.00293663603376411,0.00133762260496344
0.00484126048068377,0.00282476073847925,0.00140089223075232
0.00505212918130437,0.00278144518436202,0.0014388293431328
0.00479477266987225,0.00287536692623043,0.00139670178673019
0.00481430813293811,0.00265492923054504,0.00141054287609989
0.00481452380633946,0.00270996257006993,0.00142422144574003
0.00475493730049877,0.00272644061783927,0.00140079732516469
0.00522207855791062,0.00271523388481601,0.00144687695445096
0.00486292381347676,0.00298066589014156,0.00140173855136111
0.0049044582127501,0.00280794328804725,0.0013913550201572
0.00495766207938285,0.00296040390628543,0.00137495858161561
0.00477212360823279,0.00289971845598164,0.00141121193068902
0.00499328858156459,0.00307841965413363,0.00139742709957892
0.00472556511540364,0.00314988426855885,0.00139180038196954
0.00486851372736236,0.00300763866758785,0.0014088923571596
0.00496324143306787,0.00310614429865126,0.00140290512590219
0.00482855573795605,0.00297439400077011,0.00139737063921915
0.00497387782621098,0.00285629453706598,0.00147732903845039
0.0046342717642616,0.00296549681058451,0.00139331450774917
0.00464847459882281,0.00282841598606732,0.00143210956374668
0.00490000786398737,0.00307070687784608,0.00140119787219548
0.00483948379852083,0.00295987459573698,0.00143805830533316
0.00509368825244662,0.00300346869398646,0.00146526059837264
0.00478394965188192,0.00308851818397912,0.00145407932612006
0.00491987217711844,0.00291636358162281,0.00147221791069437
0.00497819504656602,0.00301245548659855,0.00146992070703374
0.00470287211262841,0.00282210930088895,0.00148444102410637
0.00501918115704906,0.00300575555125957,0.00143218935499866
0.00466164595370505,0.0030575770774314,0.00144990015280828
0.00472366491278679,0.00301672937724237,0.00142057578366761
0.00476041521068686,0.00308593187847113,0.00148981260531973
0.00472146933612633,0.00313996920550977,0.00144980777015151
0.00503302438532963,0.0032134086626108,0.00145665479015927
0.00473614318486345,0.0032044651534467,0.00148732101912871
0.00478211895308984,0.00309269715403878,0.00146543877528452
0.00486592685260674,0.00317976079674505,0.0014731737823899
0.0047390754555721,0.00323604574522314,0.00143489015664686
0.00502504280778235,0.00313036156761014,0.00149525472482301
0.0048561845509158,0.00323586237401425,0.00144616332857612
0.00493045008969164,0.00312337918145786,0.00146317577669867
0.00508273521144115,0.003199248594188,0.00146933926313225
0.00496974476222846,0.00311819666417008,0.0014562675240189
0.00522743662797523,0.00314936297760348,0.00146190761521416
0.00482411263875679,0.00318745978845776,0.00147319111020114
0.00481931996694112,0.00298452208860462,0.00150862133971605
0.00494854487789205,0.0033043073943745,0.00144961121691163
0.00487689843997068,0.003241391454115,0.00148048094265146
0.0051284846297706,0.00327812442424679,0.00150631622772604
0.00468263434183565,0.00343332759966402,0.00148165188973648
0.00468028041397866,0.00337698125974037,0.00145492136584269
0.00476441812956981,0.00338896808149785,0.00149693198465684
0.00457221578412275,0.00341247615972987,0.00145132154095381
0.00479072613531967,0.00328623192714323,0.00148230207119709
0.00457107069494769,0.00337280830687058,0.00145890118584898
0.00476832557248097,0.00317053611011125,0.00151621046159788
0.00493191315048281,0.00328383104857196,0.00152055735251104
0.0048459681171436,0.0032235372887645,0.00150401054227604
0.00510620692636926,0.00323575975326541,0.00156216231888134
0.00489343335193476,0.00336676927496781,0.00150058415877468
