1.41516152695661,1.06242660372465,0.598917504742942,0.0709224715199684
1.41680009330323,1.06366992962973,0.601403511801507,0.0722465126043044
1.41684628255102,1.06489427220136,0.601409546142521,0.0738214787010774
1.42096848155869,1.06702952260588,0.602497080685192,0.0767247406861359
1.41988516393227,1.06820631790688,0.60303710212024,0.0777891345742361
1.42255921365902,1.06992849431446,0.605433801855152,0.0795546086975032
1.42554240387634,1.07252128315001,0.60626016609629,0.0820494643140893
1.42622975710687,1.07226089501313,0.608704443265103,0.083982977005052
1.42773689905588,1.0745858995432,0.611235418785324,0.0858300412088867
1.43062494045019,1.07777027160562,0.611735746792249,0.0882985110976665
1.43512645009241,1.08133547664088,0.615758237324485,0.0897177580976594
1.43436000604086,1.08264571675897,0.618592900351623,0.091908090686395
1.44286060179853,1.08770389993604,0.621367924992183,0.093601649214299
1.44591920349543,1.0920323461482,0.624642850553513,0.0957768174549521
1.44657967626451,1.09485409988416,0.629247255581795,0.09847040246777
1.45106381871456,1.10310293282213,0.633277599223846,0.101548885057886
1.45736637727601,1.10657902741021,0.639593220811109,0.106032085331305
1.46442758829925,1.11536674965612,0.643982752047162,0.110241084748547
1.47608147413694,1.12153783174018,0.652765959772308,0.11527793267442
1.48551008349473,1.12949802600822,0.65887520080467,0.119851969112763
1.49690389744743,1.14091948301568,0.668099417393747,0.127002668651224
1.5049967207775,1.15351373429421,0.675371308902061,0.132902391507915
1.51789709535734,1.16503360207332,0.685538254874351,0.140266084982727
1.52516413876244,1.1722963462144,0.69377922419471,0.147053038237438
1.53361035957806,1.18026221533225,0.703043376926947,0.153422946559381
1.54502784024007,1.18705408671507,0.70779369244973,0.158081093876024
1.54747085961051,1.19701413357075,0.714317160150661,0.163280952561025
1.55401031267668,1.19842352680322,0.719253631744222,0.167284933742671
1.56182734278602,1.20287958144995,0.721635191332561,0.170367721809128
1.56479469603253,1.20850033419413,0.726005963854884,0.172946302922724
1.56866008441627,1.21318882266968,0.728335362310784,0.175792758228056
1.56773031296391,1.21291745285128,0.731749687099593,0.177178729309706
1.57008454872587,1.21346948148336,0.731986520576168,0.177618902161503
1.57167826778073,1.21729433877719,0.733564986070101,0.178608252979493
1.5712450630477,1.21755044352266,0.736567306055824,0.178773341346353
1.57171622074414,1.22155287128117,0.737083810316295,0.179517666378456
1.57856494737485,1.2195270010367,0.738527857206295,0.180393984779489
1.57664539772038,1.22414587940592,0.738623465308013,0.180854086298175
1.57869444165974,1.22266477663547,0.740957972736187,0.180690536093468
1.58017790723944,1.22603229922573,0.74222750155236,0.182899317314648
1.58050550971635,1.22763596045216,0.743816313140886,0.184107691674001
1.58084322934926,1.22820775512574,0.744581226865415,0.184856344611973
1.58704724298064,1.23182011074692,0.746612676790514,0.186846516562646
1.58506991509053,1.23299049888772,0.746018484269534,0.18848852647268
1.58447333500058,1.23236589492498,0.746482990967411,0.1891219522466
1.5850653688136,1.23303297327088,0.749167309764911,0.190747740159386
1.58413732706749,1.23591566203245,0.749463355003417,0.193024484562476
1.5856351049469,1.23655249728132,0.751389413233931,0.194353335923611
1.59094418234379,1.23702970820008,0.752571559637743,0.194910357066418
1.58851115929188,1.23937732546593,0.753121297919494,0.196181167017632
1.59254767757046,1.23702301089808,0.754794541620453,0.198154642175895
1.59112571087964,1.24157935582644,0.755164527764166,0.198069405634244
1.5903990492585,1.24486167951409,0.756436053878748,0.198676856390709
1.59570861229277,1.24392565805694,0.757526914297511,0.200288071336399
1.59465969205358,1.24525453772511,0.758733070007545,0.200648008402994
1.59604467675742,1.24594026610024,0.757735245982544,0.200885973755078
1.60087139905496,1.24828425639663,0.759551122716142,0.202074097594163
1.59637233629598,1.25020038606667,0.761864978069556,0.203993663358097
1.59936981129457,1.25072237857748,0.76394045758384,0.204391302070008
1.6046317969679,1.25373275236035,0.765636715309449,0.206432638131242
1.60164354780992,1.25492419787263,0.766533474759406,0.206639836165755
1.60539341112547,1.25286610371019,0.768925310246485,0.208119183777763
1.60599436076636,1.25778668094514,0.768666071323632,0.210172539493798
1.60896757700561,1.25676433210034,0.770264715308654,0.212025893382724
1.61320855883724,1.26053006225836,0.773387921430654,0.212482733601858
1.61447638461647,1.26394537739212,0.77553538631119,0.215244039493002
1.61368135904635,1.26783949618013,0.776416479325973,0.215846444587547
1.61520699757365,1.2686459023547,0.778176730970171,0.217706144010911
1.6197048396952,1.27169897325068,0.781851259100876,0.219445348533702
1.6241493107259,1.27324484231846,0.784027096721378,0.221182631819333
1.62239784365571,1.27595841288793,0.785742469019434,0.223193142155777
1.62995262287533,1.27759567294798,0.789234991262957,0.225644773006693
1.63025614777176,1.27890604374519,0.791047853868973,0.226882269499965
1.63390149326762,1.28232432306219,0.794224866966402,0.230591872609848
1.6351031135933,1.28586672723284,0.796305461690937,0.232794962042754
1.63716423889059,1.28738191984855,0.799979659732448,0.234477418070184
1.63745734859352,1.29174165118249,0.800955782617736,0.237235725665048
1.64696417236353,1.29664860001031,0.804170656353515,0.239391906004479
1.64980534735343,1.29669131560245,0.807360379674587,0.24164112466543
1.64695104091614,1.29867454986084,0.810920139122301,0.242698740890793
1.65489380367393,1.30227242995225,0.811295050269239,0.246172802703064
1.65557978534071,1.30896543812619,0.813867496393367,0.248391105947925
1.66092496833432,1.30743112923112,0.818430283315099,0.249239846606016
1.66383143965725,1.31511365297283,0.820622677393413,0.253298366800682
1.66346717198505,1.31515005717325,0.824043395718315,0.254148817721003
1.67246080317581,1.31930403009245,0.82757762097382,0.256313754651661
1.67112539687386,1.32592509986842,0.8295663606832,0.259369728473893
1.68015586699699,1.33114322219874,0.831395680526398,0.261863188821863
1.67461926251766,1.32888334652674,0.834062683932101,0.262202142498046
1.68578766482304,1.33098032896444,0.839233368566967,0.266119733253632
1.68273981978191,1.33513386185445,0.841864167924411,0.268071834336234
1.68892057804572,1.33824512390125,0.842960808710041,0.269989792353346
1.69393071570101,1.33997613731668,0.845430707981837,0.271537674178021
1.69395247574351,1.34313550112745,0.848787899878502,0.273320700087513
1.69684736664614,1.34638866173835,0.852495569771066,0.27722430040965
1.70460636806765,1.34539805701147,0.852551104590229,0.278829822582984
1.70182881667303,1.35182153227683,0.857441960732059,0.282042407448198
1.70978448541204,1.35638162806188,0.860844912856137,0.282864105316816
1.70876097524484,1.36105614408716,0.86358331429814,0.28673443084579
1.71108757305037,1.36139771257533,0.866732901650711,0.289567757202162
1.71614343838657,1.36581354001554,0.871712626809145,0.291814829781943
1.72115646752627,1.37336410558659,0.874661969652523,0.29568130501204
1.72683245702176,1.37495172068257,0.878275587794417,0.298145870250161
1.73802673608435,1.38053883086633,0.884106919359775,0.302504577620264
1.73169320841139,1.38427748695057,0.888863968024309,0.305493075415811
